Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
82.5848208100481,13.232139946984653,1.0399141311645508,79.26225262820878,11,-1.7512091398239136,1.8341752290725708,65.07885546875,-11,-1.7582852840423584,0.3850030303001404,59.63342578125,-13,-2.4981040954589844,0.8668767213821411,23.651888671875,13,-2.362335443496704,0.1640187203884124,15.0282890625,-1
92.053611502912,27.26193545778816,0.6593086123466492,63.58859937044681,-11,-1.0966486930847168,1.4384336471557615,47.7831953125,11,-1.316021203994751,-1.5451735258102417,44.0770078125,13,-0.790290117263794,0.9871677160263062,16.373564453125,-13,-0.5808225274085999,-1.709859013557434,11.79026171875,-1
91.21520967748232,29.73016012633182,1.5902770161628723,70.21462949272137,13,-0.6038224697113037,2.497495412826538,74.416953125,-13,-1.588905930519104,-1.4299534559249878,25.04020703125,11,-0.9591578245162964,2.3342504501342773,16.1006044921875,-11,-0.3762923181056976,-0.4455520212650299,13.0089111328125,1
95.65173685675198,23.7600299644518,2.3060229420661926,84.08864136372465,13,-1.4634923934936523,3.043010234832764,77.6418046875,-13,-0.586508572101593,0.9028863310813904,30.23194921875,-11,-1.193962812423706,2.8395278453826904,24.96651171875,11,-0.4422458112239837,-2.565417051315308,17.192947265625,1
83.9878840481909,17.166204392614624,0.5664606094360352,42.8928869167339,11,2.0683822631835938,-2.466257095336914,44.05714453125,-11,0.3143059015274048,2.1062686443328857,25.6997890625,11,1.0772817134857178,-1.7236595153808594,13.52735546875,-11,-0.0464080609381198,-2.2841076850891118,12.7598056640625,1
70.88821573762213,22.06449091094724,0.6544162034988403,111.07502770678124,13,-0.2034002691507339,2.443576574325561,89.8648203125,-13,-0.243155837059021,2.7201199531555176,69.83296875,13,0.7071095108985901,2.6516480445861816,51.78793359375,-13,-0.7563477158546448,2.224787473678589,35.5199140625,-1
87.86596772240395,26.910590163624786,1.905522033572197,145.401750841864,13,-0.3528518378734588,1.9142111539840696,62.01115234375,-13,-1.0842019319534302,-1.7686283588409424,29.13452734375,-11,-1.2828607559204102,-2.4645750522613525,14.9963291015625,11,0.0461349301040172,-0.1514880806207656,8.9527177734375,1
66.46627912473917,24.988799213621167,1.7255765199661257,75.62211232979861,-13,-0.6230136752128601,-0.2620576918125152,45.45880078125,-13,-1.5095765590667725,-2.6114275455474854,32.9226015625,13,-0.7038968205451965,-1.0167653560638428,24.99143359375,13,0.6014305949211121,-0.2569138407707214,13.7069326171875,-1
91.95696553295826,28.94371055949902,3.2184048891067505,137.9046646794105,-11,0.907729983329773,0.2735393047332763,77.520875,11,1.993386149406433,-1.6090517044067385,27.879529296875,13,1.2318096160888672,-1.0850191116333008,18.309314453125,-13,1.9620014429092407,1.994028687477112,10.0479794921875,1
92.9854074299338,15.551604194920374,2.712584465742111,509.0670605342823,11,1.0376321077346802,2.879767656326294,67.15371875,-11,0.0634924322366714,1.5535024404525757,50.646515625,13,0.3193270862102508,0.9470582604408264,18.655763671875,-13,1.1369843482971191,1.4943429231643677,12.9775048828125,1
70.63444013748301,43.03573485037527,0.1724870204925537,46.46893526755028,11,0.3176684379577636,-2.3871965408325195,78.2856796875,-11,0.4172641038894653,-1.477270007133484,21.15492578125,-11,1.875670075416565,2.691831350326538,15.0205576171875,11,1.9459114074707031,2.237699270248413,13.450505859375,-1
86.04098304698132,12.276200278897486,0.8333288431167603,93.73570925383189,13,0.6060515642166138,-1.3138684034347534,80.293421875,-11,0.8213737607002258,-1.442951202392578,42.968234375,11,1.1595399379730225,-1.4653745889663696,30.248017578125,-13,0.961046814918518,1.5830581188201904,22.665701171875,1
88.1629524415332,19.39363951368663,3.1585878133773804,191.8944593840405,13,1.182841420173645,-2.013887405395508,55.65076171875,-13,1.5383398532867432,0.969678521156311,34.0422890625,-13,1.3176738023757937,-0.528508186340332,20.860900390625,13,1.3738868236541748,0.6177741289138794,15.285166015625,-1
76.35541131045758,9.873796854628509,2.917395412921905,214.7376315342955,11,0.2759089767932892,-2.541686534881592,87.1754921875,11,1.6990866661071775,-1.4671705961227417,20.11493359375,-11,1.8539042472839355,-1.1919872760772705,14.4977255859375,-11,1.130362868309021,-1.759682059288025,11.616923828125,-1
91.91681527954069,24.29404952251385,0.2933961153030395,51.65002752732395,13,0.5864664912223816,0.4386239945888519,53.88753125,-13,1.1611534357070925,-2.2555594444274902,37.846578125,11,0.6849808096885681,0.8003119826316833,12.3627119140625,-11,2.105131864547729,-3.0214338302612305,8.04472119140625,-1
94.43007591111363,26.431302249525967,3.3434606790542603,277.6191637198222,11,0.0396550670266151,2.8510279655456543,58.50366796875,-11,0.6153707504272461,-1.469316840171814,49.0902578125,13,0.2930760681629181,-2.730780601501465,19.89712109375,-13,-1.0265326499938965,2.385705947875977,10.893892578125,1
86.11279199062228,20.911517261898023,2.6417781114578247,209.47747854264185,-13,1.8340392112731931,2.5981457233428955,30.456970703125,11,0.7148790955543518,1.0132641792297363,28.63936328125,13,-0.3700920641422272,-0.2017101496458053,22.019345703125,-11,2.044475555419922,0.6753518581390381,7.078099609375,-1
87.38103169599827,13.560539301556652,0.2171417959034443,57.21342836699252,-11,-1.8321408033370967,-1.6268248558044434,50.930625,11,0.0382849052548408,2.7257142066955566,20.3987890625,13,-2.3411269187927246,0.925219714641571,10.5821123046875,-13,-1.1154862642288208,0.4120416343212127,8.8738857421875,-1
82.07703504008462,21.33900860542108,0.7788227796554565,47.95267391204894,11,-0.8708658218383789,-2.832533836364746,108.35565625,-13,-1.290992259979248,-2.196206569671631,47.04373828125,-11,-0.0010456285672262,0.9289628267288208,14.023517578125,13,-0.3287117481231689,-1.6594420671463013,7.5539033203125,1
89.02396291511357,11.864989954460963,2.8421530723571777,298.4487337547165,13,-0.7331287264823914,0.3776055574417114,58.05115234375,13,-0.9662740230560304,-0.4258846938610077,49.07496875,-13,-2.200118064880371,-1.6157156229019165,25.34316015625,-13,-1.146141767501831,-1.0020532608032229,8.068416015625,1
95.4560620174051,26.13677422640366,0.3187230825424194,301.1095989102313,13,-1.5207149982452393,-2.2317416667938232,115.2444765625,-11,-1.5893166065216064,-2.62384033203125,42.64153515625,-13,-0.5279567837715149,2.357889413833618,23.85680078125,11,-2.022688150405884,-1.308462142944336,9.504970703125,1
89.46832518253413,12.51144393199738,1.1010843515396118,77.22235073987987,11,0.0498926825821399,-3.1385929584503174,90.1715546875,11,0.0386374294757843,2.037714958190918,34.162421875,-11,-0.1412703543901443,2.45871901512146,22.125552734375,-11,-1.273180365562439,0.6606981754302979,15.840400390625,1
85.20860617824621,28.66984370854262,1.7027971744537354,90.58007354174303,11,0.7019825577735901,-2.534911155700684,34.471796875,-11,-1.7780756950378418,1.4650486707687378,15.796962890625,13,0.5224370360374451,0.0268151052296161,13.94889453125,-13,-0.4683202505111694,-2.3015620708465576,13.2743056640625,-1
68.33930491053782,30.757770475760573,1.024142503738403,71.25179025854187,13,1.5158019065856934,1.5227952003479004,31.627271484375,-13,-0.0378799848258495,-0.5438514947891235,25.062255859375,-11,0.4078192710876465,-0.2547565698623657,12.90689453125,11,1.9905810356140137,-2.349540948867798,12.06646484375,-1
85.86412120095166,34.869437827066726,1.8215603232383728,195.51733216212693,-11,1.8078974485397337,-1.815471172332764,37.74604296875,11,-0.389120489358902,-1.0185564756393433,25.32890625,13,1.660425305366516,-0.9810875058174132,18.41952734375,-13,-0.4163800179958343,-1.5395997762680054,10.300302734375,-1
68.75555244379696,28.645819805408475,2.798559606075287,162.09704140339133,13,-2.2559096813201904,-1.7514387369155884,65.05136328125,-13,-1.4136515855789185,-0.6845605969429016,40.67430078125,13,-2.4621028900146484,2.926856756210327,17.321248046875,-13,-1.171871542930603,0.1709916740655899,8.2209970703125,-1
52.027388466845565,50.10877845191697,4.45528519153595,356.54467574300963,11,1.3648993968963623,2.8976051807403564,51.408625,-13,0.9877461791038512,-0.5827407836914062,27.54484765625,13,1.922163963317871,-2.73290491104126,22.599193359375,-11,-0.2910974323749542,-2.1070480346679688,10.84979296875,1
90.63262319638028,20.391544181187317,2.557925134897232,149.30524775813117,-11,-1.3650286197662354,-1.0529062747955322,51.842109375,-13,-0.6886175870895386,-0.3935944139957428,45.1455,11,0.6081922054290771,0.7456451058387756,20.3545390625,13,-0.0387775711715221,-1.0484049320220947,10.8205966796875,1
87.17367118772837,18.953744084987168,0.3409678936004638,36.27513161292904,-13,-0.670465350151062,2.205193996429444,66.9584375,13,0.4787230193614959,-3.073993444442749,47.3145390625,13,-1.4180936813354492,-1.5535662174224854,8.627056640625,-13,0.4868891537189483,-2.267827033996582,7.7722421875,-1
81.76594722797601,29.387150154943647,3.07419753074646,125.56934266120577,-11,0.5939191579818726,-0.8996922373771667,50.2685234375,11,0.502827525138855,2.6638705730438232,34.699609375,-13,1.0727043151855469,-0.2886857688426971,30.099716796875,13,0.2170355319976806,0.8852235078811646,14.3099912109375,-1
69.61229932901381,48.36975597875141,0.5780370533466339,91.90706397040118,-11,-0.2929215729236603,-2.4156088829040527,146.417171875,11,-0.44664067029953,-2.618760585784912,62.7540859375,11,-0.7376760840415955,-1.5182617902755735,34.7024765625,-11,-0.2504037320613861,-1.4560916423797607,29.94944921875,1
92.90913984849972,25.462752480702083,0.3193087577819824,45.03835934934206,-11,2.3138723373413086,3.0499913692474365,34.88330859375,13,0.9757447242736816,1.8364911079406736,28.280822265625,11,-0.1205673143267631,-0.1005051508545875,18.3342109375,-13,1.363040804862976,-2.5572526454925537,8.2505009765625,1
89.31794824320792,25.214679851645883,0.6164714097976685,220.48203384775155,11,-0.0324808694422245,-0.2982051372528076,162.274828125,-11,0.3304714560508728,-1.870845317840576,23.00632421875,-13,0.483240932226181,-0.0792640894651413,17.556005859375,13,-1.346935749053955,0.6338503360748291,7.416322265625,-1
87.90348877702043,19.565801995482808,0.4315797090530395,58.04688805748598,11,0.2021791040897369,-2.349968910217285,168.9735,13,-0.2393063008785247,-2.041334390640259,24.119326171875,-11,0.9134471416473388,-0.3810154795646667,13.844603515625,-13,-0.8250986933708191,-3.078358888626098,11.8831015625,-1
88.53126646179427,22.51041466691581,3.5176632404327397,343.3829291265082,-11,1.0140200853347778,-2.427531480789185,82.0187109375,13,0.6761053800582886,-2.512712001800537,49.8528203125,-13,0.197797954082489,-2.144822359085083,27.69305859375,11,-1.100698471069336,-2.20800256729126,14.8020634765625,1
93.19031115987134,19.820607792188,1.5468180179595947,66.68864198785101,-11,-0.3673074841499328,-0.9582077264785768,64.40113671875,11,0.7522822618484497,-2.9300899505615234,32.331341796875,13,0.079004518687725,0.2093593478202819,17.424587890625,-13,-1.058690071105957,-0.7510247826576233,9.8283935546875,-1
78.66078811716193,36.33316362335353,3.388087034225464,440.68108026767857,13,-1.567236304283142,1.4899176359176636,65.6438984375,13,-1.7967183589935305,2.1856656074523926,62.2325078125,-13,-1.08870267868042,0.9151245951652528,51.4875,-13,-0.8381937742233276,1.280012130737305,33.5506015625,1
89.30999671851383,18.524244347204515,4.204031229019165,353.5303422231584,-13,-0.9591175317764282,0.8858950734138489,68.144625,13,0.248180404305458,-2.139892816543579,20.78990625,-11,-0.8495891094207764,2.698824405670166,14.5447197265625,11,-1.709397792816162,1.6428509950637815,13.0983271484375,-1
89.4331447250459,7.889088820887816,0.6971557140350342,97.55223388253243,-13,-0.4190671443939209,-0.7425030469894409,72.5232109375,13,-0.5142768025398254,-1.9773542881011963,35.76096875,13,-0.3599156737327575,-3.066624879837036,32.709689453125,-13,-0.7468630075454712,-2.3619518280029297,8.6735244140625,1
90.12790625453434,29.252802269786844,1.3379540890455246,129.81267128205417,-11,-0.6384706497192383,-1.7473392486572266,28.2842734375,-11,0.881336510181427,-0.4569587707519531,21.55925390625,11,2.1860318183898926,0.7252575159072876,15.54007421875,11,0.116824172437191,-2.319875478744507,12.4446328125,1
55.81122639457,26.738104977033053,0.4419372081756592,36.53314382771057,-11,0.3459093570709228,-2.155888795852661,73.244734375,11,0.7180548310279846,-1.4325497150421145,58.73960546875,-11,1.8892464637756348,-2.269446849822998,24.144724609375,11,-0.0300742834806442,-2.776275396347046,18.92619140625,-1
82.57891995233271,18.509431923744188,0.3099491596221924,42.31964765496609,11,1.2965184450149536,-0.5790584087371826,87.906609375,-11,1.85034441947937,-1.9441485404968264,40.69725,13,1.799429416656494,-0.1726088523864746,35.72546875,-13,2.101649045944214,0.8823477625846863,8.6730517578125,-1
92.9854074299338,15.551604194920374,2.712584465742111,509.0670605342823,11,1.0376321077346802,2.879767656326294,67.15371875,-11,0.0634924322366714,1.5535024404525757,50.646515625,13,0.3193270862102508,0.9470582604408264,18.655763671875,-13,1.1369843482971191,1.4943429231643677,12.9775048828125,1
89.80955692723118,33.108876498971675,1.289443463087082,84.72182934672242,-13,-0.279183030128479,0.6681405901908875,95.80359375,-13,-0.3903609812259674,1.121910810470581,28.87315234375,13,-0.7929267883300781,-2.1313042640686035,20.267853515625,13,-1.317442774772644,-1.154246807098389,8.9974599609375,1
85.93877374351727,29.980767187770645,2.114509165287018,117.18708891372144,-11,0.9010865688323976,-3.126141309738159,106.6011796875,11,0.4485278129577636,2.4328088760375977,30.571947265625,11,0.5528032779693604,0.641417384147644,18.507958984375,-11,0.5452325940132141,-1.7898029088974,9.9657109375,-1
88.03755651620867,18.598526467167968,1.600589483976364,111.31888391409257,11,-1.714907169342041,-0.9012810587882996,51.98136328125,-11,-1.6607356071472168,-2.110073566436768,49.11205078125,11,-1.7801488637924194,0.1316978335380554,48.44249609375,-11,-0.9740391969680786,-0.5242790579795837,9.308072265625,1
52.69393480191895,47.839067817417344,0.898074746131897,73.66789590582421,11,-1.6772898435592651,-1.11131751537323,48.1140625,-13,-1.8724961280822756,-3.120476007461548,31.999458984375,13,-0.5913869142532349,-2.0354135036468506,29.467013671875,-11,-0.2862707078456878,0.6241368055343628,10.350271484375,-1
82.51904403537183,35.24875027386771,1.2214847207069397,62.6394409852474,11,-0.8232055306434631,1.0155110359191897,45.81569921875,11,-0.487394630908966,1.650822997093201,36.9802109375,-11,-0.3360711932182312,0.2773904502391815,20.60272265625,-11,1.3546515703201294,2.676481246948242,16.2953291015625,-1
82.92789877256952,26.89299731863157,0.607022762298584,69.7921561810721,-11,1.253696084022522,1.0113906860351562,50.36984765625,11,0.1769329905509948,-2.934766292572021,29.281423828125,-13,1.57036292552948,-2.832327365875244,21.654625,13,0.3561647832393646,2.582970142364502,14.08106640625,-1
81.18339264321759,39.19828390603701,0.4889993667602539,65.99277280462402,-11,1.1262047290802002,-2.0280601978302,42.12304296875,11,0.3360757231712341,-1.3964345455169678,27.343330078125,11,-0.5623059868812561,-0.1135831326246261,24.953923828125,-11,1.0764150619506836,1.311274528503418,12.80526171875,1
84.11447462711399,30.5230347293928,1.7720641493797302,118.96768642700331,-11,-0.4300485253334045,-2.182854175567627,65.660375,11,-0.459859699010849,-0.735025942325592,61.37894140625,-13,-0.7381043434143066,-1.4603780508041382,26.53025,13,-1.032006859779358,-2.8049721717834477,21.431927734375,1
91.7065120180782,11.05031730448352,1.7964885141700506,115.49791937272276,-13,-2.131617307662964,-1.3104201555252075,60.1225625,13,-0.9114527702331544,-0.0921748131513595,46.7463984375,13,-1.3856289386749268,0.1638792157173156,26.173984375,-13,-1.00605046749115,0.6466972827911377,12.45353515625,-1
91.09129085578948,25.510329098494708,2.4801069498062134,511.0535536442258,11,0.5047881007194519,0.1619872897863388,152.865515625,-11,-0.0277387164533138,-0.255742609500885,27.98942578125,-11,0.2586961388587951,2.252550840377808,17.772283203125,11,0.0202415268868207,1.3753254413604736,10.9530361328125,-1
85.97337085212234,3.7768109648958568,0.7453663945198059,83.98175502049718,-13,-1.6984169483184814,0.75041264295578,54.44092578125,13,-1.6583582162857056,-2.3963053226470947,33.9287890625,-13,-0.4711527228355407,-0.8224948048591614,14.5754716796875,13,-0.7506583333015442,-0.6637107133865356,9.398748046875,-1
90.86951551387904,27.42430741410814,2.507506310939789,133.56593281437176,13,0.3125460743904114,-2.302046537399292,78.401,-11,0.6646766662597656,-2.6376898288726807,38.0204453125,-13,1.8389828205108645,1.2911006212234497,15.912791015625,11,0.5592136383056641,2.3086156845092773,12.7822763671875,-1
