Z1mass,Z2mass,detajj,massjj,l1pdgid,l1eta,l1phi,l1pt,l2pdgid,l2eta,l2phi,l2pt,l3pdgid,l3eta,l3phi,l3pt,l4pdgid,l4eta,l4phi,l4pt,sample
87.6238649743707,14.055642932455946,0.603778064250946,57.0983609883476,-11,-2.2097296714782715,1.6441646814346311,85.7932578125,11,-1.9717257022857664,-2.436339855194092,27.636388671875,-13,-1.0618141889572144,0.9318552613258362,15.872505859375,13,-1.9974852800369265,1.3180773258209229,11.43130078125,-1
71.78670445590937,44.83654681846437,0.3363215327262878,34.89990663876058,11,0.5462414622306824,1.2465405464172363,87.2681875,-11,-0.3100076615810394,1.6524578332901,41.58914453125,11,1.8199008703231807,1.1237738132476809,18.2060625,-11,0.6006730198860168,-3.013038396835327,8.00432421875,1
81.62986596102635,5.550337048423416,0.3675622940063476,22.354854062082733,11,1.811400771141052,-0.8775463104248047,71.9946328125,-11,1.8820198774337769,1.00518000125885,35.3426171875,-11,1.7560502290725708,-2.035517692565918,27.294072265625,11,1.914831280708313,-1.7616685628890991,11.3108173828125,1
88.15631574948503,28.41487418893532,3.1400610208511357,406.96025532997936,-13,-2.215744733810425,2.999135732650757,38.20987109375,13,-0.2897523045539856,1.7736883163452148,32.127677734375,-13,-0.8715413212776184,2.673837900161743,29.710267578125,13,-1.9220340251922607,-2.946139097213745,16.64301171875,-1
50.750013929951805,17.359676361369306,2.7999324202537537,183.6659118048782,11,0.3776779472827911,-0.7111964821815491,41.06465234375,13,-0.2342089265584945,-2.707548856735229,30.16990625,-11,0.953295111656189,-1.1926928758621216,12.9205947265625,-13,-1.9655041694641116,-0.0546219609677791,11.2459228515625,-1
89.07386549305821,25.08742363019326,2.4246400892734528,119.46117213622315,13,1.6487960815429688,2.7610292434692383,69.7884375,-13,1.7908620834350586,-0.7401500344276428,29.20838671875,-13,0.574592113494873,-2.845212936401367,22.85275,13,1.5987199544906616,3.130688190460205,22.253986328125,1
85.89650368907759,15.91031513514702,1.547734051942825,93.34181783612904,-11,-0.914892077445984,1.5837775468826294,56.9483671875,11,-0.5345704555511475,-0.0955079197883606,54.82962890625,-13,-0.1910360753536224,0.21120385825634,22.688630859375,13,-0.4991498589515686,-0.5140031576156616,18.62398046875,1
93.77828233704248,20.45086669486279,2.667186677455902,89.95349673303231,-13,-1.2944196462631226,0.0199194774031639,37.27853125,13,0.432341992855072,-2.5013139247894287,31.76097265625,-13,-1.592159390449524,0.6803967356681824,12.16041015625,13,-1.6384121179580688,-2.293565273284912,8.6534326171875,-1
89.10351762481865,22.82654680461625,3.843136191368103,216.7900218573141,11,0.7731651663780212,-2.041820764541626,45.96333203125,-11,1.003882646560669,1.4290798902511597,43.7745,13,0.9909940958023072,-0.4275298416614532,15.0302275390625,-13,1.644453763961792,-2.04036545753479,13.720203125,1
91.80885728654084,20.963360096729275,2.260229915380478,154.98569169138432,-11,-0.2822576463222503,0.3949976563453674,63.250765625,11,-0.4716402590274811,-1.3627984523773191,55.34566015625,-11,0.3536534011363983,0.6750953197479248,13.83714453125,11,0.6363559365272522,-1.2063251733779907,11.7988291015625,1
87.78201915017665,29.3039425705854,1.0900316834449768,112.4969403251939,-11,1.1744236946105957,-3.102259635925293,132.7381875,11,0.750179648399353,3.100213050842285,26.26960546875,11,-0.4875908195972442,-2.937491178512573,16.649197265625,-11,2.3060107231140137,-2.475719928741455,9.530986328125,1
60.01811786815739,46.03235093455313,0.5657013654708862,40.18550518086351,-13,0.5003609657287598,2.561683416366577,69.752296875,11,0.0703250467777252,2.6705048084259038,49.502203125,-11,-0.4452320039272308,1.5499075651168823,30.543890625,13,0.4794093072414398,-0.7460057139396667,12.99830859375,1
88.83279444265266,20.97702833758756,2.8993903398513794,497.27979514957775,-13,-1.42327082157135,-1.7399264574050903,114.52121875,13,-0.2841513454914093,-1.9104971885681152,46.7748125,13,-1.1834148168563845,-2.731146812438965,25.12045703125,-13,-1.7536492347717283,-1.8475948572158811,16.442275390625,1
74.75936000240235,41.18943786796692,1.0204533636569977,29.48845449825751,13,-0.4538561999797821,-2.665797472000122,39.85166796875,-13,-0.457017570734024,0.4239757359027862,35.08420703125,11,0.1852419674396515,0.8813698291778564,29.885099609375,-11,-0.9991858601570128,-0.8910858035087585,14.2805224609375,-1
52.00902257077021,45.8288761849172,4.79026198387146,854.6551193402594,11,1.0818570852279663,0.4229858219623565,124.19034375,-11,1.2971601486206057,-0.0523900315165519,63.03473046875,-13,1.3568503856658936,-0.2960767447948456,43.683640625,13,-0.4748101234436035,1.3138681650161743,9.551365234375,1
79.93889051192744,33.2358361250058,4.411690711975098,520.134149012355,-11,0.4466552734375,-1.3139030933380127,49.86290234375,11,-0.0955091267824173,0.8323460817337036,37.80808984375,13,1.5340070724487305,1.8408417701721191,13.2357548828125,-13,-0.7820444703102112,-2.896450519561768,8.19415625,1
88.54348337695346,16.836327271751454,0.9085507839918135,40.75251441941435,-13,1.116466760635376,-1.092582941055298,50.68746875,-11,0.4811291098594665,-0.7673715949058533,50.08448046875,13,-1.1671251058578491,1.57661235332489,13.2256923828125,11,0.4527869820594787,-1.681277871131897,7.260744140625,-1
89.54636207436921,31.03164005714972,0.5728585720062256,225.00263040270968,-11,-1.1152187585830688,-2.103391170501709,104.1554453125,11,-0.7510377764701843,-3.068054676055908,77.3955703125,13,-0.0478913635015487,-2.514565944671631,21.630431640625,-13,-1.4567828178405762,-2.218214511871338,18.372400390625,1
51.73601144103002,5.603602258327611,1.9325394928455355,131.87849766892003,-13,-1.5774096250534058,-2.5619282722473145,54.27392578125,13,-1.658110499382019,2.264686584472656,27.727962890625,-11,0.1274578422307968,1.3083595037460327,14.721806640625,11,0.0622927285730838,1.7431482076644895,11.2064111328125,1
86.99968376347185,30.125170327628044,2.9988043308258057,182.13275127849056,11,-0.5899154543876648,3.0082058906555176,67.938375,-13,-0.0553424581885337,2.7112462520599365,16.98225,13,-1.0313118696212769,-0.7602419853210449,10.85519140625,-11,1.9007304906845093,-0.2847316861152649,7.88509326171875,1
86.70718645685085,25.436712867277937,3.34982705116272,370.37770557596536,-13,-0.8142890334129333,-2.7107107639312744,27.3632890625,-11,-1.7296960353851318,-1.3490740060806274,26.60762109375,11,1.3484934568405151,-2.28850531578064,13.72656640625,13,-0.0897903889417648,1.7679284811019895,7.850849609375,1
91.71048038576814,24.710862841051448,3.6512019634246826,409.2459744927172,11,-0.753874659538269,-3.1290881633758545,73.2162421875,13,-0.8906123042106628,-2.013963460922241,22.21447265625,-13,0.3660723268985748,-2.532231092453003,13.336029296875,-11,1.9218286275863647,-1.5361055135726929,7.849001953125,1
95.04117109373485,16.816098699433763,0.6846386194229126,90.54613841213248,11,-1.904977917671204,2.674733638763428,36.605234375,-11,0.6348873972892761,1.2668781280517578,19.84839453125,-13,-1.4834628105163574,3.0961387157440186,14.90414453125,13,-0.5248246192932129,-2.413940906524658,12.159515625,1
81.26620649212393,23.742111993321124,3.586615562438965,878.0028094511982,-13,1.6589140892028809,1.0410054922103882,71.0542734375,-13,1.3716484308242798,1.6117594242095947,55.39853515625,13,1.8297747373580933,-0.3352274596691131,40.43351953125,13,2.010146141052246,0.6340272426605225,27.54406640625,1
76.28451767945958,10.925313622638557,2.340572953224182,141.74370764265913,-13,-0.3203619122505188,1.959670066833496,44.8163671875,13,-0.38406902551651,-1.0379481315612793,13.0196240234375,13,1.87751042842865,-0.2969610691070556,12.5051435546875,-13,0.4964504837989807,-1.0048025846481323,11.0706015625,1
54.65158887469956,41.36561347497568,4.294442534446716,526.4104471982621,11,0.6919971704483032,-2.089972496032715,59.3907265625,11,0.2142527401447296,-1.413868069648743,27.776982421875,-11,-0.5282115340232849,-1.6081808805465698,26.32008984375,-11,0.4364195764064789,3.12424898147583,25.706607421875,1
90.4168247792037,28.201628059312668,1.319465070962906,143.51183468345084,-13,-0.3450600504875183,-0.9963422417640686,116.3945390625,-11,-0.0010710202623158,-1.2010011672973633,36.97126953125,13,-0.4699328541755676,-2.804229497909546,28.259990234375,11,0.1922698318958282,-2.944774866104126,9.0321611328125,-1
73.67325730017419,21.033915907894592,4.02600884437561,182.6692857898815,-11,-0.9567853212356568,-1.7848724126815796,44.14084375,11,-2.3055508136749268,2.4329562187194824,24.2939609375,13,-0.94351065158844,1.041592359542847,18.529328125,-13,-0.4315491616725921,2.150449514389038,17.344267578125,1
68.22272182258025,28.15888096627545,0.8546100854873657,127.34472357678048,11,-2.4173405170440674,0.777712881565094,36.18114453125,-11,-0.7471771836280823,-0.9410006999969482,22.1945625,-13,-1.0897921323776243,0.5567278265953064,21.524720703125,13,-0.7488542199134827,-3.079676628112793,9.4997236328125,-1
92.2758744572706,24.24650209081567,1.640310823917389,314.3138585335204,-11,-0.8652617931365967,0.8900452852249146,110.1597109375,11,0.1981532573699951,1.8365943431854248,37.2948984375,-13,-0.4508291184902191,1.0057940483093262,35.12406640625,13,-0.2652068436145782,1.6911282539367676,34.4269921875,1
85.73082407886741,27.580597843625945,0.2472288608551025,36.52007853731932,-11,-0.0979907214641571,1.2882486581802368,104.0978515625,11,-0.3584126532077789,0.724890410900116,33.73909375,11,1.5426617860794067,-0.617181122303009,11.74933203125,-11,0.273558109998703,2.17295503616333,10.399501953125,1
81.13065363183956,37.81774856302568,1.962343491613865,195.84613278873093,-11,-2.310602188110352,-2.577904462814331,50.02171484375,-13,-1.9589513540267944,-2.596724033355713,29.2868203125,11,-0.6669892072677612,1.0868868827819824,18.534462890625,13,-1.0438947677612305,-0.325770229101181,11.664984375,1
79.46116167831896,32.4542155764805,4.684490442276001,395.8827879435428,13,1.4048799276351929,1.4421756267547607,46.3840390625,-13,0.4784812033176422,-0.043518241494894,46.188234375,13,1.1891868114471436,2.32612681388855,34.52221875,-13,0.5904808044433594,3.027937412261963,8.3147783203125,1
91.78148116340948,14.594441308984123,1.6265181005001068,268.31936632375937,11,0.3986294269561767,-2.145328521728516,65.658734375,-11,0.8378087878227234,-0.6228093504905701,61.1090546875,13,0.5730196833610535,-1.73950457572937,48.88844140625,-13,0.3574504256248474,-1.3915119171142578,26.155787109375,-1
90.28673686598272,23.33631811322111,1.9500772021710877,103.17935089432795,11,-1.9635001420974727,-2.926953077316284,71.810875,-11,-1.1995660066604614,1.9285155534744265,48.7748046875,13,-2.37133264541626,1.8904131650924685,12.6045126953125,-13,-1.6542867422103882,-0.5782380104064941,10.53548046875,-1
84.43826531268314,16.85304865453297,0.4374864101409912,67.1270231046336,11,-0.8200117349624634,-0.2333155870437622,140.17865625,-11,-0.3780786991119385,-1.291953682899475,41.74573828125,13,-0.2379965037107467,1.6470969915390017,8.512724609375,-13,-0.0545661933720111,-1.7403085231781006,8.39525,1
90.73582570027494,22.940381418488137,2.122355878353119,103.5068557980558,-13,-1.4714534282684326,1.716174602508545,50.5467109375,13,-1.435636043548584,-1.5028854608535769,40.76753515625,-11,-1.5571821928024292,-0.7473863959312439,17.399978515625,11,-1.0012997388839722,0.7261327505111694,14.2476806640625,-1
87.39721625216856,17.503166568745282,0.8047555685043335,74.56892021333411,11,-2.2107129096984863,2.0161969661712646,54.497859375,-11,-1.307115912437439,-0.7239810824394226,29.72840234375,-13,-1.6369835138320925,0.6445121169090271,28.55963671875,13,-1.3311115503311155,1.4512866735458374,15.092501953125,1
84.27810885870626,5.981306181895482,0.4602077603340149,19.62299922792864,-11,1.148403882980347,1.7805980443954468,90.8413125,11,2.080439329147339,-0.7979570627212524,16.906857421875,13,0.9717628359794616,-2.6917593479156494,13.3643193359375,-13,1.3200489282608032,-2.3317880630493164,10.6638125,-1
90.49505948380968,18.202447287528667,0.9983885437250136,30.27840806104376,-13,-2.171769857406616,-2.4931299686431885,63.4232109375,13,-0.4883178472518921,-1.1311157941818235,25.046076171875,-13,-1.2242109775543213,1.9013792276382449,13.1574697265625,13,-1.894152283668518,0.080380693078041,8.50316796875,-1
92.14153434719611,27.139403846989868,1.0649507343769071,53.25379419889016,13,2.0003669261932373,0.6317598223686218,45.01348046875,13,1.613566756248474,0.5533556342124939,26.778166015625,-13,-0.309429794549942,-0.1119988486170768,21.679712890625,-13,1.3377742767333984,-0.8548581004142761,15.6911240234375,-1
90.3015516835566,24.26000165191757,3.063023805618286,223.8596587592866,-11,-1.2434369325637815,-2.118250846862793,84.3183203125,13,-0.6061251163482666,-1.0353672504425049,24.405876953125,11,-0.0861535891890525,0.5203444957733154,18.4281953125,-13,-1.4422812461853027,-1.8732227087020876,17.1900625,1
93.36839876096832,7.601690279786054,0.323965311050415,95.9178939568648,11,0.2949256300926208,3.041712045669556,104.783046875,11,0.0742592066526413,-2.552683591842652,77.3622265625,-11,0.2588092684745788,-1.8860652446746824,52.8621953125,-11,0.0812785699963569,-2.793893814086914,12.88968359375,1
88.24114472208734,28.596375113469836,2.659776970744133,208.2397707489972,13,-1.340607762336731,-1.3351774215698242,53.3549375,11,-0.8476943373680115,-1.514188528060913,18.021388671875,-11,0.7083744406700134,-0.680169403553009,12.5791376953125,-13,1.308469295501709,-0.3601977527141571,11.149255859375,1
89.39170496235695,32.2258579009712,2.3187981843948364,179.60580098955882,-11,0.0658297538757324,0.4746792018413543,64.64741796875,11,-0.4000362157821655,2.235846281051636,47.55158203125,11,-1.062045693397522,1.02256977558136,14.4326318359375,-11,0.5981947183609009,2.9481401443481445,11.7087763671875,-1
92.11062169514685,11.901256482359234,1.7081356644630432,134.29007689639744,11,1.7561932802200315,2.380248785018921,52.3549140625,-11,1.3577066659927368,-0.3710212111473083,40.4078828125,13,1.6759045124053955,-2.175463914871216,21.133328125,-13,1.666703701019287,-2.94209623336792,11.973048828125,1
88.89400093887905,25.185247082587747,1.780611902475357,73.08125974313612,13,1.817755103111267,1.0085843801498413,66.086515625,-11,1.3682185411453247,1.1178603172302246,34.28206640625,-13,1.7994701862335205,-2.7198312282562256,32.618740234375,11,1.9956194162368772,-0.3701233565807342,8.255240234375,1
77.01006909324697,45.149928146858514,4.026744484901428,292.61942333994944,11,-0.6677441000938416,3.1213538646698,51.74013671875,-11,-0.8055137395858765,0.9876975417137146,37.139828125,-11,-1.2139796018600464,2.258270502090454,17.676640625,11,1.1042104959487915,-1.6892712116241455,9.9069462890625,1
85.96895068605912,28.12555000847085,4.348378539085388,339.7923259395564,-11,2.025994777679444,-2.686406135559082,49.8776015625,11,0.1477102190256118,0.2423134893178939,17.1302109375,11,2.377413511276245,-3.023500680923462,15.897806640625,-11,0.9238548874855042,2.3081204891204834,14.8477431640625,1
58.35740719060437,33.05234722496485,3.0059298872947693,133.51154614808985,-11,1.5850622653961182,1.2038931846618652,50.35632421875,13,1.8085012435913088,-0.7182984352111816,47.3487421875,11,2.0144131183624268,0.5106704235076904,33.4373984375,-13,2.301659107208252,2.2487502098083496,17.0526953125,1
88.44407601022482,20.08955876658925,0.377468004822731,30.139369769459357,13,-1.644737958908081,-1.0741521120071411,77.837078125,13,-1.5722260475158691,-1.7631210088729858,62.76062109375,-13,-1.1288056373596191,-2.7676851749420166,39.9267890625,-13,-1.4565027952194214,-2.5768816471099854,10.0473818359375,1
84.62009522708885,28.017265341302597,1.9267162084579468,83.72816627443068,-11,-0.909995973110199,-1.243842840194702,68.88053125,-13,-1.231166958808899,-1.2494741678237915,34.53908984375,11,-1.13285231590271,1.498695731163025,26.70523828125,13,-0.7759694457054138,0.7000478506088257,7.70237939453125,1
56.84042948089317,41.57434758109186,3.2593472003936768,458.46412296388166,-11,-0.4415067732334137,-1.1372624635696411,62.40275390625,13,-1.4055367708206177,-0.4142920076847076,55.7553828125,11,0.0198931246995925,1.973366618156433,12.281109375,-13,-0.1456594914197921,-1.3100029230117798,12.114423828125,1
48.36781191551738,41.29875702128334,1.812462151050568,87.82305513886725,-11,-0.7252118587493896,1.502235770225525,39.58786328125,13,0.5396430492401123,-0.9017676115036012,37.6154765625,11,0.376684695482254,-2.597556829452514,13.155330078125,-13,-1.1200275421142578,-0.7836999297142029,13.0979912109375,-1
92.11629490552534,12.809654327507369,0.2262686491012573,66.73346623671364,13,-2.1193647384643555,0.7254886031150818,32.681482421875,-13,0.2928493320941925,0.8366036415100098,28.036802734375,11,-0.5983378887176514,1.857282638549805,23.895216796875,-11,-1.210076928138733,1.8217003345489504,17.7299765625,1
